Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas9054     Pavarde9054    5 10 1 8 8 4 4 1 10 2 8 5 9 2 3 3
Vardas9055     Pavarde9055    9 4 5 8 10 4 1 6 5 8 8 3 3 8 1 8
Vardas9056     Pavarde9056    3 10 1 1 5 1 7 10 7 10 5 2 1 5 7 3
Vardas9057     Pavarde9057    1 1 6 10 9 1 9 3 4 5 10 10 1 2 9 2
Vardas9058     Pavarde9058    7 1 4 9 9 5 4 2 8 7 1 6 1 9 8 2
Vardas9059     Pavarde9059    1 3 9 3 7 3 9 10 8 3 9 1 2 1 4 6
Vardas9060     Pavarde9060    3 1 7 9 3 9 9 6 5 9 8 2 3 5 3 10
Vardas9061     Pavarde9061    3 4 7 4 1 6 6 9 8 4 5 5 3 7 4 7
Vardas9062     Pavarde9062    3 3 6 7 1 9 5 2 10 2 7 3 9 9 1 3
Vardas9063     Pavarde9063    7 4 1 4 9 8 9 6 10 4 1 5 10 10 8 3
Vardas9064     Pavarde9064    5 5 4 2 10 7 5 3 7 4 10 3 10 9 3 10
Vardas9065     Pavarde9065    2 4 10 8 2 5 8 9 10 7 8 3 6 7 10 6
Vardas9066     Pavarde9066    7 1 7 3 9 2 2 10 2 4 6 1 6 10 9 10
Vardas9067     Pavarde9067    10 3 3 10 2 4 10 9 10 5 4 3 9 2 9 9
Vardas9068     Pavarde9068    8 1 9 2 8 6 5 2 3 7 5 4 1 4 4 6
Vardas9069     Pavarde9069    10 7 6 4 6 6 8 9 8 7 7 2 6 5 10 3
Vardas9070     Pavarde9070    8 8 9 7 6 7 5 9 10 2 4 7 4 8 6 4
Vardas9071     Pavarde9071    3 4 8 9 8 10 3 7 10 3 8 1 7 5 5 2
Vardas9072     Pavarde9072    3 9 10 7 1 2 1 9 1 9 4 4 10 10 2 2
Vardas9073     Pavarde9073    9 9 3 10 4 1 4 1 7 9 9 8 2 8 8 5
Vardas9074     Pavarde9074    1 6 4 1 1 6 1 1 10 6 6 6 4 10 8 4
Vardas9075     Pavarde9075    8 2 7 5 2 10 4 7 5 7 3 2 8 10 4 3
Vardas9076     Pavarde9076    6 1 8 6 4 6 2 4 10 10 9 1 5 9 7 4
Vardas9077     Pavarde9077    8 7 5 7 4 8 2 4 9 2 7 6 4 8 1 8
Vardas9078     Pavarde9078    6 8 10 8 5 8 9 4 7 2 9 7 5 1 2 8
Vardas9079     Pavarde9079    3 9 6 8 1 4 6 8 2 8 10 6 10 9 2 5
Vardas9080     Pavarde9080    9 8 10 8 2 2 9 8 6 3 5 8 2 4 9 5
Vardas9081     Pavarde9081    10 8 6 5 7 7 1 1 10 3 3 2 9 1 2 7
Vardas9082     Pavarde9082    10 7 1 7 2 4 5 3 8 1 9 5 5 1 5 2
Vardas9083     Pavarde9083    6 10 6 7 5 7 5 4 7 5 1 1 7 4 6 2
Vardas9084     Pavarde9084    2 9 2 1 8 2 2 7 9 6 8 10 10 8 4 2
Vardas9085     Pavarde9085    5 10 2 6 3 8 1 10 3 8 1 2 6 4 5 7
Vardas9086     Pavarde9086    9 4 6 9 10 7 9 9 5 10 10 9 4 1 1 5
Vardas9087     Pavarde9087    6 10 7 7 8 7 9 9 8 1 6 6 6 1 2 8
Vardas9088     Pavarde9088    8 4 10 3 3 3 2 2 5 3 4 9 6 7 2 10
Vardas9089     Pavarde9089    5 5 9 7 2 8 8 1 3 5 4 10 3 10 8 8
Vardas9090     Pavarde9090    1 8 2 6 2 4 6 4 7 9 1 3 2 1 8 1
Vardas9091     Pavarde9091    2 3 3 7 3 1 1 5 9 1 4 8 9 6 10 4
Vardas9092     Pavarde9092    10 5 4 5 8 6 6 10 4 4 7 3 6 3 10 9
Vardas9093     Pavarde9093    1 6 8 9 6 9 10 7 4 3 3 2 8 5 2 10
Vardas9094     Pavarde9094    5 4 1 10 10 8 7 7 8 4 9 7 9 7 1 1
Vardas9095     Pavarde9095    2 1 9 1 5 4 8 5 1 9 8 5 8 9 7 9
Vardas9096     Pavarde9096    7 1 1 1 8 1 10 3 2 1 3 2 9 1 8 7
Vardas9097     Pavarde9097    1 4 9 10 3 10 9 5 10 4 6 4 9 6 4 3
Vardas9098     Pavarde9098    4 2 3 9 7 9 6 2 4 6 4 6 3 5 3 8
Vardas9099     Pavarde9099    7 2 4 1 10 8 8 2 7 2 8 6 4 9 8 9
Vardas9100     Pavarde9100    9 2 4 8 5 6 8 7 10 2 8 5 9 5 3 8
Vardas9101     Pavarde9101    2 1 5 4 5 1 1 4 6 3 9 1 5 3 6 2
Vardas9102     Pavarde9102    1 1 3 8 10 10 5 7 8 2 6 7 6 1 6 2
Vardas9103     Pavarde9103    1 5 2 10 6 3 3 6 5 10 4 7 8 8 1 2
Vardas9104     Pavarde9104    2 9 7 7 6 5 6 5 3 10 1 3 4 8 5 9
Vardas9105     Pavarde9105    1 7 1 8 9 8 1 1 5 9 3 10 3 8 8 4
Vardas9106     Pavarde9106    9 3 8 6 5 6 9 9 9 2 6 6 5 1 10 9
Vardas9107     Pavarde9107    6 1 5 10 4 2 1 6 2 3 7 8 8 9 5 9
Vardas9108     Pavarde9108    5 3 3 10 1 4 1 1 9 7 8 4 2 5 10 1
Vardas9109     Pavarde9109    10 5 9 3 9 7 3 9 1 6 4 7 3 10 9 1
Vardas9110     Pavarde9110    9 3 4 7 10 5 7 5 2 2 1 1 3 2 4 8
Vardas9111     Pavarde9111    10 9 8 6 9 8 8 9 7 4 8 8 6 6 4 7
Vardas9112     Pavarde9112    6 6 4 3 10 5 4 8 6 4 8 7 9 7 2 10
Vardas9113     Pavarde9113    9 8 1 7 4 10 10 3 10 8 2 4 4 8 7 4
Vardas9114     Pavarde9114    2 5 5 8 10 1 7 10 1 3 9 9 4 10 5 4
Vardas9115     Pavarde9115    3 3 10 5 10 9 8 9 2 6 5 2 7 10 10 4
Vardas9116     Pavarde9116    6 4 8 8 8 5 5 1 5 7 3 1 5 1 1 3
Vardas9117     Pavarde9117    3 4 5 4 2 3 5 1 7 4 5 10 3 2 5 4
Vardas9118     Pavarde9118    4 9 2 1 2 1 5 1 10 4 4 7 4 9 7 3
Vardas9119     Pavarde9119    9 1 7 5 2 3 4 8 7 5 5 3 4 4 4 9
Vardas9120     Pavarde9120    8 2 4 3 10 10 7 3 10 6 5 6 3 2 5 10
Vardas9121     Pavarde9121    9 9 10 9 5 1 4 5 3 8 9 7 8 4 10 1
Vardas9122     Pavarde9122    6 10 5 10 10 10 2 3 9 1 1 9 8 2 4 5
Vardas9123     Pavarde9123    1 4 7 4 6 9 2 2 9 10 10 10 5 1 9 2
Vardas9124     Pavarde9124    6 7 1 6 8 2 6 1 2 5 8 10 3 9 3 7
Vardas9125     Pavarde9125    1 2 9 7 5 6 3 2 4 3 4 6 5 5 1 7
Vardas9126     Pavarde9126    8 9 7 5 4 4 3 7 9 4 3 6 7 8 7 5
Vardas9127     Pavarde9127    7 6 8 8 7 8 6 2 2 7 8 2 6 4 8 7
Vardas9128     Pavarde9128    2 1 8 5 7 6 6 6 8 6 10 5 9 10 1 1
Vardas9129     Pavarde9129    7 6 10 4 6 4 3 5 4 10 7 8 9 2 1 1
Vardas9130     Pavarde9130    4 1 9 6 8 7 6 3 9 2 8 2 1 9 9 4
Vardas9131     Pavarde9131    4 4 6 8 5 2 9 9 4 8 7 8 2 4 3 7
Vardas9132     Pavarde9132    9 4 3 1 1 1 5 3 6 3 7 8 10 7 4 7
Vardas9133     Pavarde9133    10 1 4 3 6 10 4 4 8 10 8 1 10 5 9 7
Vardas9134     Pavarde9134    9 8 1 7 1 7 1 4 1 2 4 5 8 8 6 2
Vardas9135     Pavarde9135    10 9 1 7 6 5 6 7 5 4 7 4 10 5 4 7
Vardas9136     Pavarde9136    3 7 6 1 4 7 5 4 2 5 6 10 5 3 1 6
Vardas9137     Pavarde9137    1 10 10 10 10 9 9 9 1 10 2 9 4 8 4 3
Vardas9138     Pavarde9138    2 2 5 5 6 9 5 2 6 2 2 10 9 1 4 3
Vardas9139     Pavarde9139    9 7 7 6 9 8 9 3 5 4 8 1 2 10 5 7
Vardas9140     Pavarde9140    4 9 3 3 9 10 6 9 9 2 5 9 8 4 8 4
Vardas9141     Pavarde9141    2 3 10 9 10 1 9 9 4 5 2 9 3 8 4 5
Vardas9142     Pavarde9142    5 7 4 4 4 8 5 5 2 4 9 8 5 6 10 10
Vardas9143     Pavarde9143    3 10 7 9 9 2 4 1 8 7 5 1 9 10 9 5
Vardas9144     Pavarde9144    6 2 5 5 1 9 7 3 10 9 1 6 6 3 9 9
Vardas9145     Pavarde9145    1 4 10 5 7 9 5 7 2 6 10 4 1 4 1 5
Vardas9146     Pavarde9146    2 6 7 3 7 3 7 10 1 5 9 1 10 1 9 3
Vardas9147     Pavarde9147    4 6 2 8 8 9 4 1 5 2 2 10 3 9 5 2
Vardas9148     Pavarde9148    3 6 1 10 5 5 10 8 5 2 8 8 8 3 6 9
Vardas9149     Pavarde9149    3 2 5 5 9 8 2 9 4 7 8 2 10 10 4 1
Vardas9150     Pavarde9150    6 2 4 6 3 4 3 4 4 2 6 7 10 8 7 6
Vardas9151     Pavarde9151    8 6 4 4 8 3 6 3 6 2 3 9 2 9 9 1
Vardas9152     Pavarde9152    1 2 9 3 3 10 4 5 10 5 6 5 9 10 4 5
Vardas9153     Pavarde9153    7 2 1 3 6 10 7 1 7 8 5 7 5 2 1 2
Vardas9154     Pavarde9154    10 7 9 3 9 3 8 1 10 5 5 5 10 7 10 1
Vardas9155     Pavarde9155    8 7 10 1 4 5 10 1 6 4 1 3 9 2 2 4
Vardas9156     Pavarde9156    3 7 8 4 9 9 9 7 8 8 1 7 10 4 6 8
Vardas9157     Pavarde9157    5 2 10 1 2 3 4 8 1 4 8 7 8 3 7 8
Vardas9158     Pavarde9158    2 4 3 6 1 1 3 10 2 10 1 2 4 3 3 8
Vardas9159     Pavarde9159    10 9 6 2 7 6 2 5 4 10 3 2 5 1 4 9
Vardas9160     Pavarde9160    5 7 6 1 5 4 7 10 1 3 1 2 2 4 4 4
Vardas9161     Pavarde9161    5 8 2 9 3 7 4 3 6 1 3 5 4 2 5 10
Vardas9162     Pavarde9162    9 7 7 3 6 6 2 5 8 10 4 10 7 2 5 1
Vardas9163     Pavarde9163    3 9 2 6 9 8 7 2 4 5 1 5 10 9 1 3
Vardas9164     Pavarde9164    4 6 3 3 10 9 8 6 2 10 10 1 9 9 3 6
Vardas9165     Pavarde9165    4 7 7 7 1 3 10 6 1 2 10 10 4 1 9 1
Vardas9166     Pavarde9166    9 8 1 10 9 1 3 6 10 10 6 1 2 8 10 3
Vardas9167     Pavarde9167    3 2 1 1 2 5 8 10 6 5 5 6 4 10 2 7
Vardas9168     Pavarde9168    1 1 9 9 3 9 2 10 6 2 7 5 10 7 6 2
Vardas9169     Pavarde9169    7 6 3 5 5 8 10 7 5 10 7 3 2 6 7 9
Vardas9170     Pavarde9170    8 1 9 4 6 7 7 6 6 10 4 10 5 4 2 3
Vardas9171     Pavarde9171    2 10 6 5 3 6 9 6 2 6 8 5 10 3 2 8
Vardas9172     Pavarde9172    4 8 8 7 2 3 9 6 10 7 8 9 9 8 9 2
Vardas9173     Pavarde9173    10 10 5 4 9 4 8 5 6 1 5 2 4 10 10 6
Vardas9174     Pavarde9174    7 6 8 9 7 4 8 6 1 8 7 4 8 1 10 7
Vardas9175     Pavarde9175    8 7 9 10 1 6 5 8 3 9 9 4 7 5 10 3
Vardas9176     Pavarde9176    5 10 4 5 7 7 10 8 5 10 2 3 1 9 10 7
Vardas9177     Pavarde9177    1 6 7 10 8 10 7 3 7 5 5 1 9 4 5 2
Vardas9178     Pavarde9178    1 1 4 3 5 10 9 6 10 3 7 9 10 5 9 3
Vardas9179     Pavarde9179    1 10 2 3 8 5 6 4 4 3 6 5 5 4 9 3
Vardas9180     Pavarde9180    3 4 2 4 7 3 3 10 8 7 1 9 2 1 5 4
Vardas9181     Pavarde9181    3 3 2 7 4 3 5 7 2 1 4 9 1 5 6 2
Vardas9182     Pavarde9182    9 3 4 3 9 1 3 8 9 4 10 1 2 7 4 6
Vardas9183     Pavarde9183    5 7 10 3 10 7 4 4 1 10 4 10 8 4 6 3
Vardas9184     Pavarde9184    9 3 2 2 1 6 2 6 8 2 9 6 8 10 9 4
Vardas9185     Pavarde9185    5 4 1 4 8 5 7 1 5 9 2 8 6 4 7 1
Vardas9186     Pavarde9186    2 10 3 2 1 4 8 6 5 9 9 1 10 9 2 8
Vardas9187     Pavarde9187    3 10 4 3 6 9 6 2 3 7 1 6 4 10 6 5
Vardas9188     Pavarde9188    9 6 4 8 5 7 6 10 9 7 8 10 8 10 5 9
Vardas9189     Pavarde9189    1 9 2 10 1 4 4 4 1 6 3 5 8 4 5 3
Vardas9190     Pavarde9190    7 10 10 10 3 2 6 8 8 4 1 2 8 7 10 10
Vardas9191     Pavarde9191    1 1 6 5 3 10 9 8 7 4 9 9 5 4 5 4
Vardas9192     Pavarde9192    7 6 7 7 2 3 4 5 3 2 4 4 9 4 5 3
Vardas9193     Pavarde9193    9 3 5 5 10 8 5 9 5 1 2 7 5 2 3 9
Vardas9194     Pavarde9194    3 2 6 10 8 4 9 8 10 2 6 10 1 3 1 5
Vardas9195     Pavarde9195    9 10 8 3 9 6 5 9 5 3 9 9 1 4 6 2
Vardas9196     Pavarde9196    9 2 6 3 8 2 6 7 7 5 7 4 10 4 6 10
Vardas9197     Pavarde9197    4 4 2 1 10 2 5 10 9 7 9 8 5 10 5 2
Vardas9198     Pavarde9198    4 3 4 1 2 2 1 5 4 10 4 5 4 5 3 5
Vardas9199     Pavarde9199    6 5 5 8 10 3 2 3 9 3 10 7 3 10 9 3
Vardas9200     Pavarde9200    10 2 3 10 5 10 7 9 8 3 4 4 3 8 5 7
Vardas9201     Pavarde9201    3 6 2 3 6 1 1 3 7 7 1 10 9 4 7 6
Vardas9202     Pavarde9202    3 9 5 7 3 4 6 5 5 4 4 4 1 7 2 10
Vardas9203     Pavarde9203    1 9 6 4 7 10 2 7 1 1 5 6 3 8 6 10
Vardas9204     Pavarde9204    5 10 7 1 9 9 10 6 4 2 9 10 10 6 2 7
Vardas9205     Pavarde9205    8 8 4 8 2 5 2 5 8 2 7 6 3 1 3 9
Vardas9206     Pavarde9206    8 3 9 4 9 5 2 4 8 6 3 10 4 10 5 7
Vardas9207     Pavarde9207    8 4 7 2 3 2 9 9 4 2 2 6 9 6 2 8
Vardas9208     Pavarde9208    9 5 6 3 8 6 3 8 5 5 1 10 3 4 5 8
Vardas9209     Pavarde9209    1 5 9 10 5 3 10 9 1 7 1 7 6 4 8 8
Vardas9210     Pavarde9210    7 8 8 10 2 1 8 7 9 1 5 3 4 4 3 3
Vardas9211     Pavarde9211    2 1 8 3 2 7 5 7 9 10 1 6 6 3 6 7
Vardas9212     Pavarde9212    6 6 8 2 6 10 8 5 8 2 6 6 3 4 3 9
Vardas9213     Pavarde9213    5 5 7 1 10 7 5 1 2 10 9 1 7 9 7 3
Vardas9214     Pavarde9214    7 4 3 10 4 9 3 5 4 2 6 9 8 3 8 4
Vardas9215     Pavarde9215    8 5 4 3 5 1 9 1 7 9 6 2 1 1 2 3
Vardas9216     Pavarde9216    10 7 5 10 8 5 3 6 9 7 2 7 7 3 2 8
Vardas9217     Pavarde9217    7 4 8 2 1 3 4 5 5 7 2 8 2 1 7 8
Vardas9218     Pavarde9218    7 7 7 1 6 2 1 8 9 3 7 5 6 6 3 8
Vardas9219     Pavarde9219    6 8 6 2 4 5 9 5 10 7 6 4 8 7 3 1
Vardas9220     Pavarde9220    8 4 9 6 2 5 5 10 9 10 5 1 1 4 4 9
Vardas9221     Pavarde9221    3 1 3 4 2 7 1 10 7 9 3 1 1 4 6 5
Vardas9222     Pavarde9222    3 9 6 7 7 8 2 10 7 6 5 8 10 4 4 2
Vardas9223     Pavarde9223    2 8 6 4 5 9 5 9 10 5 2 1 3 9 9 10
Vardas9224     Pavarde9224    4 10 6 7 8 5 5 5 3 9 3 9 10 7 7 8
Vardas9225     Pavarde9225    7 9 10 1 1 9 5 9 7 8 6 10 3 6 6 10
Vardas9226     Pavarde9226    2 3 8 9 3 1 3 10 7 8 2 2 5 1 7 5
Vardas9227     Pavarde9227    8 5 7 8 7 6 6 10 8 10 2 8 3 1 4 6
Vardas9228     Pavarde9228    3 6 1 1 7 6 1 9 1 6 10 7 6 10 7 7
Vardas9229     Pavarde9229    8 6 10 10 1 5 1 6 5 5 3 4 4 10 6 9
Vardas9230     Pavarde9230    2 2 10 7 2 8 7 1 1 8 8 9 5 6 9 9
Vardas9231     Pavarde9231    1 8 1 3 7 9 9 6 6 6 10 4 5 7 2 3
Vardas9232     Pavarde9232    8 2 4 8 8 10 6 2 1 6 7 1 1 6 6 2
Vardas9233     Pavarde9233    3 8 3 5 1 2 7 7 9 7 8 6 4 1 5 7
Vardas9234     Pavarde9234    9 8 6 1 7 5 2 5 10 4 10 2 9 1 5 6
Vardas9235     Pavarde9235    10 4 2 4 1 8 8 4 7 9 7 8 9 7 9 2
Vardas9236     Pavarde9236    7 6 1 7 7 1 10 5 2 5 6 3 5 7 7 8
Vardas9237     Pavarde9237    4 6 9 2 1 2 7 9 10 10 4 3 3 5 5 10
Vardas9238     Pavarde9238    4 6 5 7 8 6 6 3 10 4 7 8 4 8 1 1
Vardas9239     Pavarde9239    3 8 3 9 9 7 7 2 1 2 2 9 7 7 3 10
Vardas9240     Pavarde9240    2 1 7 5 5 6 3 7 7 8 10 5 4 10 4 9
Vardas9241     Pavarde9241    1 9 8 6 10 2 9 7 5 10 6 10 5 6 2 7
Vardas9242     Pavarde9242    10 6 10 1 10 9 8 5 7 9 1 5 9 6 3 2
Vardas9243     Pavarde9243    9 10 3 8 8 7 9 10 2 10 5 2 4 6 3 5
Vardas9244     Pavarde9244    2 5 3 4 8 4 5 3 2 1 9 9 6 6 4 9
Vardas9245     Pavarde9245    7 1 10 10 1 2 10 3 6 10 5 4 2 9 1 9
Vardas9246     Pavarde9246    7 2 9 7 10 6 3 3 8 4 10 1 9 10 8 6
Vardas9247     Pavarde9247    7 8 8 4 5 1 9 4 8 9 9 7 3 10 3 5
Vardas9248     Pavarde9248    7 3 5 8 10 9 6 7 7 2 7 10 6 9 3 7
Vardas9249     Pavarde9249    1 5 5 10 2 10 9 5 9 9 3 10 1 1 6 6
Vardas9250     Pavarde9250    1 10 8 6 2 9 5 10 6 1 5 9 7 9 9 2
Vardas9251     Pavarde9251    5 7 8 7 8 9 9 8 5 4 10 3 10 10 3 3
Vardas9252     Pavarde9252    3 10 6 10 4 6 6 3 5 5 6 10 4 5 1 10
Vardas9253     Pavarde9253    7 7 4 10 3 10 7 8 7 3 4 2 8 6 10 10
Vardas9254     Pavarde9254    10 8 4 8 6 7 2 7 10 6 3 10 8 5 6 1
Vardas9255     Pavarde9255    1 5 8 4 5 3 8 8 1 7 4 6 4 9 10 10
Vardas9256     Pavarde9256    8 10 9 7 5 5 8 4 10 6 4 8 5 7 8 10
Vardas9257     Pavarde9257    1 5 5 9 4 6 6 5 7 2 3 6 6 8 2 1
Vardas9258     Pavarde9258    2 4 2 5 5 10 3 5 8 8 4 8 8 8 3 8
Vardas9259     Pavarde9259    7 5 7 4 3 7 4 5 3 8 10 4 7 7 9 10
Vardas9260     Pavarde9260    4 1 8 7 8 2 10 6 7 5 9 2 5 8 10 6
Vardas9261     Pavarde9261    10 6 1 8 8 4 8 6 7 6 2 9 10 4 4 2
Vardas9262     Pavarde9262    3 5 10 8 7 1 7 3 6 6 6 1 9 2 5 2
Vardas9263     Pavarde9263    6 4 3 1 1 3 7 9 5 6 7 10 9 10 10 9
Vardas9264     Pavarde9264    5 8 7 10 2 10 5 2 5 1 6 2 4 2 7 6
Vardas9265     Pavarde9265    1 7 9 2 10 5 2 1 10 4 4 5 10 9 10 2
Vardas9266     Pavarde9266    2 9 2 8 1 9 8 10 10 10 2 4 6 6 9 10
Vardas9267     Pavarde9267    3 8 2 7 7 9 6 8 6 10 8 5 1 8 10 6
Vardas9268     Pavarde9268    10 4 2 3 8 2 7 7 9 8 3 10 9 3 6 2
Vardas9269     Pavarde9269    8 2 1 6 6 7 4 9 10 1 2 3 2 5 5 1
Vardas9270     Pavarde9270    5 4 7 9 8 6 6 9 3 6 9 8 6 3 1 8
Vardas9271     Pavarde9271    10 3 4 4 5 3 10 9 3 1 2 1 2 6 1 10
Vardas9272     Pavarde9272    9 7 2 6 3 9 4 3 4 5 7 10 3 6 9 4
Vardas9273     Pavarde9273    9 1 3 9 3 2 3 5 1 6 10 2 6 10 6 2
Vardas9274     Pavarde9274    10 9 8 6 7 2 10 6 4 3 9 5 1 1 7 2
Vardas9275     Pavarde9275    2 1 3 5 6 2 7 1 2 7 8 5 6 5 9 9
Vardas9276     Pavarde9276    1 1 6 8 7 6 10 6 7 2 4 6 7 1 9 10
Vardas9277     Pavarde9277    9 9 1 8 2 5 2 3 10 5 8 4 9 9 5 6
Vardas9278     Pavarde9278    4 1 3 8 7 8 6 2 3 2 6 5 5 7 4 5
Vardas9279     Pavarde9279    2 7 9 3 7 1 5 10 9 2 1 5 3 9 3 8
Vardas9280     Pavarde9280    7 1 4 6 9 8 1 7 9 3 4 5 7 9 10 8
Vardas9281     Pavarde9281    6 1 2 7 1 3 1 7 8 6 5 1 2 7 8 1
Vardas9282     Pavarde9282    4 8 8 9 1 2 1 9 2 7 5 3 5 7 5 6
Vardas9283     Pavarde9283    4 6 9 9 6 10 9 5 10 10 9 9 2 9 6 1
Vardas9284     Pavarde9284    5 4 1 2 7 6 3 4 6 6 9 5 9 7 7 3
Vardas9285     Pavarde9285    3 7 7 5 4 6 2 4 1 6 9 10 2 6 9 1
Vardas9286     Pavarde9286    10 9 2 3 8 10 8 5 2 2 3 8 6 5 8 9
Vardas9287     Pavarde9287    10 10 9 7 9 3 2 5 6 6 3 7 4 10 3 4
Vardas9288     Pavarde9288    9 4 1 8 1 4 7 7 6 5 9 1 1 2 9 9
Vardas9289     Pavarde9289    9 3 3 8 9 3 5 9 1 1 5 6 7 6 5 5
Vardas9290     Pavarde9290    4 10 5 2 2 8 7 7 2 10 8 4 10 2 7 6
Vardas9291     Pavarde9291    6 8 1 7 7 9 5 4 8 5 3 5 3 2 10 4
Vardas9292     Pavarde9292    4 9 8 2 8 3 5 4 10 10 10 6 2 5 3 8
Vardas9293     Pavarde9293    8 4 4 10 5 7 5 8 7 2 6 5 3 10 5 3
Vardas9294     Pavarde9294    9 1 2 7 1 10 2 4 4 4 2 9 1 1 3 8
Vardas9295     Pavarde9295    5 9 6 6 5 5 7 4 8 3 9 1 5 9 5 10
Vardas9296     Pavarde9296    2 10 3 6 9 1 7 7 1 10 1 2 3 5 2 9
Vardas9297     Pavarde9297    6 7 8 2 5 10 1 5 8 2 5 1 3 3 2 9
Vardas9298     Pavarde9298    8 8 10 9 8 4 10 6 7 2 2 2 6 1 7 9
Vardas9299     Pavarde9299    8 9 7 10 1 5 9 9 9 2 4 4 6 2 6 2
Vardas9300     Pavarde9300    4 7 5 10 2 4 2 10 9 9 6 9 8 3 9 5
Vardas9301     Pavarde9301    2 1 6 1 7 8 8 5 10 1 7 3 1 9 4 3
Vardas9302     Pavarde9302    3 9 3 10 5 5 6 6 2 8 10 6 9 4 7 10
Vardas9303     Pavarde9303    3 10 10 8 3 9 6 10 10 9 9 2 2 5 10 8
Vardas9304     Pavarde9304    7 1 5 2 8 5 3 6 2 8 4 3 10 1 8 10
Vardas9305     Pavarde9305    9 7 6 5 2 7 2 5 9 3 3 1 8 6 9 3
Vardas9306     Pavarde9306    7 4 1 9 5 7 10 4 8 7 3 1 5 10 7 2
Vardas9307     Pavarde9307    9 1 1 7 8 4 10 2 7 9 2 3 7 10 6 5
Vardas9308     Pavarde9308    2 1 5 5 1 7 6 1 1 3 9 7 9 5 2 7
Vardas9309     Pavarde9309    3 10 1 10 1 10 9 9 8 1 6 7 1 5 10 5
Vardas9310     Pavarde9310    10 10 4 8 7 9 8 4 8 4 2 1 7 3 6 1
Vardas9311     Pavarde9311    4 10 7 5 5 5 10 5 6 4 6 4 10 1 6 2
Vardas9312     Pavarde9312    2 1 1 2 5 2 6 6 8 2 1 2 7 10 4 4
Vardas9313     Pavarde9313    4 7 7 1 2 2 8 3 10 6 8 3 10 5 4 4
Vardas9314     Pavarde9314    8 1 8 7 3 4 1 5 1 7 7 5 1 2 7 3
Vardas9315     Pavarde9315    8 9 1 8 10 2 6 4 4 3 9 4 3 8 3 7
Vardas9316     Pavarde9316    2 7 7 7 7 6 10 10 6 1 4 10 8 6 10 5
Vardas9317     Pavarde9317    3 4 9 1 7 5 3 10 1 2 7 5 9 8 1 4
Vardas9318     Pavarde9318    8 1 9 2 3 8 6 10 9 4 4 2 9 10 8 7
Vardas9319     Pavarde9319    9 4 3 2 3 9 2 10 9 6 3 3 6 7 9 8
Vardas9320     Pavarde9320    7 3 4 4 6 8 10 3 2 4 8 8 2 2 8 4
Vardas9321     Pavarde9321    1 2 2 8 4 10 5 8 3 9 2 7 2 2 1 8
Vardas9322     Pavarde9322    9 5 3 9 4 7 7 1 1 8 6 2 10 7 3 10
Vardas9323     Pavarde9323    5 5 5 10 9 3 5 9 5 3 9 6 10 7 6 6
Vardas9324     Pavarde9324    1 7 9 4 9 7 6 1 2 1 9 9 1 7 6 3
Vardas9325     Pavarde9325    9 9 9 3 8 4 5 2 3 9 5 10 4 10 5 2
Vardas9326     Pavarde9326    7 2 5 4 9 6 6 8 7 4 2 7 5 6 3 6
Vardas9327     Pavarde9327    4 4 4 5 7 3 8 9 4 5 8 1 6 2 7 8
Vardas9328     Pavarde9328    8 9 4 6 8 9 8 5 6 3 4 9 10 7 7 2
Vardas9329     Pavarde9329    8 1 1 4 4 5 3 5 4 7 5 3 4 9 1 1
Vardas9330     Pavarde9330    10 8 4 2 6 4 8 5 9 10 10 2 8 7 7 7
Vardas9331     Pavarde9331    7 4 7 5 7 5 1 6 6 9 10 8 6 7 3 1
Vardas9332     Pavarde9332    5 3 4 6 1 5 5 4 1 10 7 10 7 6 4 2
Vardas9333     Pavarde9333    1 7 5 3 4 7 3 7 3 4 9 4 9 1 2 4
Vardas9334     Pavarde9334    8 2 4 9 3 3 4 10 8 4 8 6 7 2 5 6
Vardas9335     Pavarde9335    8 1 10 9 1 5 4 3 3 6 5 4 6 10 9 2
Vardas9336     Pavarde9336    6 6 1 6 6 1 2 6 6 5 9 6 7 7 1 7
Vardas9337     Pavarde9337    7 2 3 9 9 6 5 6 7 3 5 9 1 5 1 10
Vardas9338     Pavarde9338    1 1 3 4 4 1 10 7 1 9 9 3 5 10 1 2
Vardas9339     Pavarde9339    2 10 5 4 2 4 8 1 8 6 5 8 5 7 2 6
Vardas9340     Pavarde9340    8 9 1 5 2 7 3 9 7 6 2 6 10 5 1 3
Vardas9341     Pavarde9341    8 2 6 5 10 3 2 3 7 4 1 5 4 1 6 4
Vardas9342     Pavarde9342    5 7 6 9 6 10 4 7 4 10 10 3 3 8 4 3
Vardas9343     Pavarde9343    3 2 5 6 5 3 10 4 1 9 10 7 6 2 1 4
Vardas9344     Pavarde9344    2 4 6 10 10 8 5 7 2 9 8 9 10 4 5 7
Vardas9345     Pavarde9345    4 3 1 5 3 7 3 1 4 1 4 6 9 9 9 5
Vardas9346     Pavarde9346    1 10 8 6 8 1 3 10 2 5 1 9 3 3 7 3
Vardas9347     Pavarde9347    1 3 1 3 10 2 10 5 7 3 10 8 3 3 1 10
Vardas9348     Pavarde9348    4 9 2 7 4 7 10 3 4 10 2 1 6 6 1 8
Vardas9349     Pavarde9349    6 6 10 3 2 6 5 8 6 7 6 7 2 2 7 3
